price,city,type,bed_room,bath_room,floor,ft_square
7700.0,sanchaung,Condo,4,2.0,7.0,2000.0
1400.0,mayangone,Apartment,2,1.0,1.0,912.0
13000.0,kamaryut,Condo,2,2.0,1.0,937.0
37000.0,thingangkuun,House,4,3.0,3.0,1988.0
7000.0,tamwe,Condo,3,3.0,1.0,1128.0
9800.0,okkalappa south,House,3,2.0,2.0,1200.0
49500.0,hlaing,House,10,9.0,2.0,6600.0
1300.0,thaketa,Apartment,1,1.0,5.0,918.0
93600.0,hlaing,House,7,4.0,2.0,7200.0
6800.0,hlaing,Condo,2,2.0,1.0,900.0
4000.0,thingangkuun,Condo,2,2.0,1.0,1530.0
6500.0,thingangkuun,Condo,3,3.0,1.0,1460.0
4800.0,okkalappa south,Condo,1,2.0,1.0,972.0
3700.0,okkalappa south,Condo,2,2.0,8.0,1026.0
20000.0,hlaing,Condo,4,3.0,11.0,2638.0
3200.0,kamaryut,Apartment,2,2.0,1.0,875.0
1350.0,thaketa,Apartment,1,1.0,5.0,864.0
4000.0,tamwe,Apartment,2,1.0,3.0,900.0
1350.0,thaketa,Apartment,2,2.0,6.0,1026.0
8500.0,sanchaung,Condo,3,3.0,1.0,1056.0
12000.0,hlaingtharya,House,5,2.0,2.0,3750.0
1920.0,okkalappa south,Apartment,2,1.0,4.0,972.0
1485.0,thingangkuun,Apartment,1,1.0,1.0,625.0
2700.0,okkalappa south,Apartment,2,1.0,4.0,972.0
2500.0,lanmadaw,Apartment,1,1.0,1.0,625.0
65000.0,tamwe,House,2,3.0,5.0,5000.0
3250.0,okkalappa south,Apartment,1,1.0,6.0,1350.0
2780.0,okkalappa north,Condo,2,2.0,1.0,1026.0
8800.0,yankin,Condo,2,2.0,1.0,1200.0
38000.0,mayangone,House,4,3.0,1.0,4725.0
2350.0,tamwe,Apartment,4,1.0,5.0,900.0
1850.0,okkalappa south,Apartment,2,1.0,2.0,918.0
35000.0,okkalappa south,House,5,6.0,2.0,2400.0
5700.0,sanchaung,Condo,3,2.0,6.0,1800.0
13000.0,dagon myothit (east),House,3,3.0,2.0,3996.0
45000.0,insein,House,6,6.0,3.0,2100.0
3450.0,okkalappa south,Condo,2,2.0,6.0,918.0
8900.0,dagon myothit (north),House,4,4.0,2.5,1200.0
9900.0,hlaing,Condo,3,3.0,1.0,1505.0
39000.0,mayangone,House,7,6.0,2.0,5625.0
11000.0,tamwe,House,3,2.0,2.0,1500.0
67500.0,mayangone,House,7,7.0,3.0,5600.0
845.0,dawbon,Apartment,1,1.0,4.0,625.0
99000.0,hlaing,Condo,3,2.0,7.0,1505.0
60000.0,mayangone,House,6,5.0,2.0,5347.0
4500.0,botahtaung,Condo,2,1.0,7.0,950.0
1330.0,mayangone,Apartment,1,1.0,5.0,625.0
950.0,dawbon,Apartment,1,1.0,4.0,625.0
1200.0,kamaryut,Apartment,1,1.0,6.0,625.0
23000.0,mayangone,House,4,3.0,2.5,1916.0
2850.0,tamwe,Apartment,2,1.0,3.0,1080.0
5300.0,thingangkuun,Condo,2,2.0,1.0,1053.0
1280.0,thaketa,Apartment,2,1.0,3.0,972.0
5400.0,hlaing,Condo,2,2.0,7.0,983.0
2750.0,lanmadaw,Condo,2,2.0,10.0,1008.0
2950.0,okkalappa south,Apartment,2,2.0,3.0,2400.0
1850.0,tamwe,Apartment,2,1.0,8.0,1800.0
4700.0,bahan,Apartment,2,2.0,3.0,1540.0
35000.0,yankin,House,6,3.0,3.5,2400.0
8300.0,sanchaung,Condo,3,3.0,1.0,1056.0
14400.0,dagon myothit (north),House,4,4.0,2.0,2256.0
3000.0,mayangone,Condo,2,2.0,7.0,867.0
13000.0,bahan,Condo,3,3.0,1.0,1283.0
19500.0,thingangkuun,House,3,3.0,2.0,3600.0
7700.0,hlaing,Condo,4,2.0,5.0,1980.0
3330.0,sanchaung,Apartment,2,1.0,1.0,1080.0
1150.0,thingangkuun,Apartment,1,1.0,3.0,625.0
2250.0,okkalappa south,Apartment,2,1.0,1.0,972.0
14000.0,dagon myothit (north),House,1,1.0,1.0,2400.0
37000.0,bahan,House,3,3.0,2.0,2800.0
4500.0,dagon myothit (north),House,5,5.0,2.5,1500.0
1550.0,sanchaung,Apartment,1,1.0,8.0,825.0
1450.0,okkalappa south,Apartment,3,1.0,3.0,729.0
2900.0,hlaing,Apartment,4,2.0,4.0,1000.0
1200.0,dagon myothit (north),Apartment,1,1.0,3.0,918.0
45000.0,yankin,House,2,3.0,2.0,3200.0
1335.0,mayangone,Apartment,1,1.0,4.0,625.0
35000.0,dagon myothit (north),House,5,5.0,3.0,4592.0
11500.0,dagon myothit (north),House,3,3.0,3.0,1260.0
68000.0,bahan,House,5,6.0,2.0,4050.0
4400.0,okkalappa south,Condo,2,2.0,2.0,1026.0
3650.0,okkalappa south,Condo,2,2.0,4.0,918.0
13500.0,dagon myothit (north),House,5,3.0,2.0,2400.0
6300.0,hlaing,Condo,3,3.0,1.0,1480.0
17000.0,mayangone,House,3,3.0,2.0,2831.0
5500.0,kamaryut,Condo,2,2.0,1.0,1380.0
5100.0,dagon myothit (north),House,1,1.0,1.0,1200.0
4350.0,okkalappa south,Apartment,3,2.0,0.5,972.0
10800.0,bahan,Condo,2,2.0,1.0,1350.0
2450.0,ahlon,Apartment,1,2.0,1.0,625.0
2790.0,thingangkuun,Apartment,2,2.0,3.0,972.0
2250.0,okkalappa north,Apartment,2,1.0,1.0,918.0
6300.0,sanchaung,Condo,3,2.0,1.0,1250.0
1350.0,thaketa,Apartment,2,1.0,3.0,990.0
9500.0,yankin,Condo,3,3.0,1.0,1100.0
4250.0,okkalappa south,Condo,2,2.0,5.0,918.0
5850.0,yankin,Condo,1,1.0,1.0,517.0
1750.0,thingangkuun,Apartment,2,1.0,3.0,972.0
3200.0,thaketa,Condo,2,1.0,1.0,918.0
12500.0,dagon myothit (north),House,4,5.0,2.0,2400.0
21500.0,kamaryut,Condo,4,3.0,10.0,1885.0
23000.0,mayangone,House,4,4.0,2.5,2400.0
18000.0,thingangkuun,House,4,3.0,2.0,2400.0
4950.0,dagon myothit (north),Condo,1,2.0,1.0,972.0
21000.0,dagon myothit (north),House,6,6.0,2.0,2400.0
20000.0,thaketa,House,2,2.0,2.0,3920.0
1950.0,kamaryut,Apartment,1,1.0,2.0,625.0
8500.0,yankin,Condo,3,3.0,1.0,1500.0
18000.0,sanchaung,Condo,4,4.0,1.0,2000.0
800.0,thaketa,Apartment,1,1.0,4.0,675.0
4725.0,yankin,Condo,2,2.0,6.0,1260.0
1170.0,thingangkuun,Apartment,1,1.0,5.0,630.0
9900.0,botahtaung,Condo,4,3.0,10.0,1800.0
2490.0,okkalappa south,Apartment,2,1.0,2.0,972.0
9800.0,ahlon,Condo,3,3.0,1.0,1990.0
2300.0,okkalappa south,Apartment,3,1.0,4.0,972.0
11000.0,sanchaung,Condo,3,2.0,9.0,1400.0
34000.0,tamwe,House,4,3.0,2.0,2850.0
995.0,hlaing,Apartment,1,1.0,1.0,625.0
23000.0,kamaryut,Condo,3,3.0,15.0,1850.0
25000.0,hlaing,House,6,4.0,2.0,4181.0
65000.0,okkalappa north,House,4,5.0,2.0,1588.0
45000.0,mayangone,House,6,6.0,3.0,7200.0
13500.0,mayangone,Condo,3,3.0,1.0,1506.0
5500.0,mayangone,Condo,2,2.0,1.0,1400.0
3550.0,okkalappa south,Apartment,1,1.0,1.0,972.0
17000.0,dagon,Condo,3,3.0,1.0,1800.0
4000.0,mayangone,Condo,1,1.0,5.0,720.0
1500.0,hlaing,Apartment,2,1.0,3.0,972.0
1590.0,thaketa,Apartment,1,1.0,4.0,972.0
42000.0,bahan,House,5,5.0,3.5,3180.0
18000.0,sanchaung,Condo,4,4.0,1.0,2000.0
33000.0,okkalappa south,House,5,5.0,5.5,1200.0
13000.0,dagon myothit (north),House,2,2.0,2.0,2400.0
16000.0,yankin,Condo,4,4.0,1.0,2000.0
12500.0,tamwe,Condo,3,3.0,1.0,1900.0
1250.0,okkalappa north,Apartment,2,1.0,6.0,1080.0
1550.0,hlaing,Apartment,1,1.0,6.0,825.0
1500.0,thingangkuun,Apartment,2,1.0,1.0,972.0
32000.0,thingangkuun,House,5,5.0,2.5,1800.0
1375.0,sanchaung,Apartment,1,1.0,6.0,625.0
8500.0,thingangkuun,Condo,3,3.0,1.0,1800.0
2820.0,okkalappa south,Apartment,2,2.0,3.0,1026.0
1280.0,sanchaung,Apartment,1,1.0,3.0,625.0
52000.0,sanchaung,House,3,3.0,2.0,3600.0
22000.0,dagon myothit (north),House,5,5.0,2.0,2400.0
25000.0,mayangone,House,2,2.0,1.0,5600.0
5330.0,thingangkuun,Condo,2,2.0,6.0,1026.0
18500.0,yankin,Condo,4,4.0,1.0,3050.0
10000.0,dagon myothit (north),House,1,1.0,2.0,2820.0
11000.0,hlaing,Condo,3,3.0,1.0,1505.0
2300.0,thingangkuun,Apartment,2,1.0,2.0,880.0
16500.0,dagon,Condo,2,3.0,1.0,1250.0
56000.0,mayangone,House,5,6.0,2.0,7000.0
5500.0,lanmadaw,Condo,2,2.0,1.0,613.0
1595.0,tamwe,Apartment,2,1.0,5.0,750.0
15500.0,yankin,Condo,3,3.0,1.0,1664.0
42000.0,thingangkuun,House,4,4.0,3.0,2850.0
7500.0,hlaing,Condo,2,2.0,1.0,1007.0
1600.0,mingalartaungnyunt,Apartment,1,1.0,3.0,600.0
6500.0,dagon myothit (north),House,3,2.0,2.0,1200.0
10500.0,dagon myothit (north),House,4,5.0,3.0,1320.0
3360.0,dagon myothit (north),House,4,2.0,2.0,1200.0
47000.0,thingangkuun,House,4,4.0,2.0,4800.0
1850.0,tamwe,Apartment,2,1.0,7.0,1250.0
23500.0,insein,House,7,7.0,2.5,2400.0
3040.0,thingangkuun,Apartment,2,2.0,2.0,972.0
1690.0,thaketa,Apartment,2,1.0,2.0,972.0
12000.0,thingangkuun,House,3,3.0,2.0,1200.0
15700.0,dagon myothit (north),House,5,4.0,3.0,1200.0
4500.0,dagon myothit (north),House,1,2.0,1.0,1560.0
5200.0,thingangkuun,House,3,2.0,2.0,1450.0
1530.0,thaketa,Apartment,2,1.0,5.0,1045.0
3100.0,okkalappa south,Apartment,1,2.0,1.0,972.0
1350.0,dawbon,Apartment,1,1.0,1.0,625.0
1800.0,okkalappa south,Apartment,1,1.0,5.0,990.0
8078.0,thaketa,Condo,3,2.0,1.0,1242.67
2150.0,kamaryut,Apartment,1,1.0,2.0,625.0
9500.0,mayangone,Condo,2,2.0,1.0,950.0
25000.0,yankin,Apartment,2,1.0,3.0,5500.0
30000.0,thaketa,House,3,3.0,2.0,5600.0
15000.0,dagon myothit (north),House,4,2.0,2.5,2400.0
2290.0,yankin,Apartment,2,2.0,3.0,1060.0
45000.0,lanmadaw,House,3,2.0,3.0,1200.0
6700.0,thingangkuun,Condo,3,3.0,5.0,1450.0
4000.0,botahtaung,Apartment,2,1.0,2.0,1080.0
8200.0,ahlon,Condo,4,4.0,4.0,1800.0
9500.0,tamwe,Condo,3,3.0,1.0,1626.0
19000.0,mayangone,Condo,3,3.0,20.0,1490.0
7000.0,thaketa,House,3,1.0,2.5,1200.0
68000.0,okkalappa south,House,5,5.0,2.5,2400.0
14500.0,yankin,Condo,3,3.0,1.0,1771.0
2150.0,okkalappa south,Apartment,2,1.0,5.0,990.0
2050.0,sanchaung,Apartment,1,1.0,3.0,625.0
1630.0,thaketa,Apartment,1,1.0,2.0,972.0
4750.0,kyeemyindaing,Condo,1,1.0,0.5,810.0
1550.0,thaketa,Apartment,2,1.0,2.0,972.0
900.0,dawbon,Apartment,1,1.0,6.0,625.0
1130.0,dawbon,Apartment,1,1.0,2.0,625.0
15000.0,mayangone,House,4,4.0,3.0,3000.0
23500.0,dagon myothit (north),House,6,7.0,3.0,2460.0
30000.0,okkalappa south,House,1,1.0,1.0,2400.0
2100.0,okkalappa south,Apartment,1,1.0,2.0,972.0
45000.0,mayangone,House,6,6.0,3.5,7200.0
13000.0,hlaing,Condo,3,3.0,1.0,1728.0
2650.0,thingangkuun,Apartment,1,1.0,1.0,625.0
1370.0,thaketa,Apartment,3,1.0,4.0,972.0
15500.0,yankin,Condo,2,2.0,1.0,961.0
20000.0,dagon myothit (east),House,2,1.0,2.0,1800.0
25000.0,hlaing,House,5,5.0,2.0,3500.0
12800.0,bahan,Condo,2,2.0,1.0,895.0
2780.0,okkalappa south,Condo,2,2.0,5.0,935.0
32000.0,dagon myothit (north),House,4,4.0,2.0,10000.0
2150.0,kamaryut,Apartment,2,1.0,1.0,875.0
25000.0,hlaing,House,4,4.0,2.0,7110.0
7500.0,dagon myothit (north),House,2,1.0,2.0,2400.0
2200.0,thingangkuun,Apartment,2,1.0,1.0,990.0
2350.0,sanchaung,Apartment,1,1.0,1.0,625.0
10000.0,hlaing,Condo,3,3.0,1.0,1505.0
15000.0,yankin,House,4,2.0,2.0,3600.0
3950.0,mingaladon,Condo,2,2.0,10.0,1000.0
2720.0,okkalappa north,Condo,1,2.0,8.0,918.0
4000.0,thingangkuun,Condo,2,2.0,7.0,1530.0
8800.0,okkalappa south,Condo,3,3.0,1.0,1200.0
5950.0,sanchaung,Condo,2,2.0,1.0,960.0
35000.0,dagon myothit (north),House,4,3.0,1.0,6643.0
1970.0,sanchaung,Apartment,2,1.0,3.0,625.0
13500.0,tamwe,Condo,3,3.0,1.0,1950.0
3280.0,okkalappa south,Apartment,2,1.0,1.0,990.0
30000.0,mayangone,House,5,3.0,2.0,4225.0
7800.0,dagon myothit (north),House,3,1.0,2.0,1800.0
3300.0,hlaing,Apartment,1,1.0,1.0,800.0
4500.0,tamwe,Apartment,1,1.0,1.0,900.0
1800.0,tamwe,Apartment,1,1.0,1.0,900.0
620.0,thaketa,Apartment,2,1.0,6.0,754.0
1650.0,thaketa,Apartment,1,1.0,2.0,972.0
4950.0,tamwe,Condo,3,2.0,7.0,1600.0
2750.0,okkalappa south,Apartment,2,1.0,3.0,918.0
1830.0,dagon myothit (south),Apartment,2,1.0,6.0,990.0
8500.0,bahan,Condo,3,2.0,10.0,1800.0
1240.0,hlaing,Apartment,1,1.0,6.0,625.0
12000.0,mingalartaungnyunt,Condo,2,2.0,1.0,1850.0
1360.0,okkalappa south,Apartment,2,1.0,5.0,972.0
18000.0,okkalappa south,House,3,3.0,2.0,2400.0
2600.0,dagon myothit (north),Apartment,2,1.0,7.0,1045.0
1339.0,thingangkuun,Apartment,1,1.0,2.0,625.0
4100.0,sanchaung,Condo,2,2.0,7.0,1250.0
8300.0,ahlon,Condo,4,4.0,1.0,2805.0
2590.0,insein,House,2,1.0,2.0,840.0
29000.0,thingangkuun,House,4,4.0,3.0,2000.0
1100.0,dawbon,Apartment,1,1.0,1.0,625.0
1500.0,thaketa,Apartment,3,1.0,3.0,972.0
1850.0,okkalappa south,Apartment,2,1.0,2.0,918.0
3950.0,thingangkuun,Condo,2,2.0,6.0,918.0
1750.0,tamwe,Apartment,3,1.0,6.0,1081.0
998.0,thingangkuun,Apartment,1,1.0,6.0,675.0
9500.0,yankin,Condo,3,3.0,1.0,1100.0
12500.0,yankin,Condo,2,2.0,1.0,961.0
29500.0,dagon myothit (east),House,6,7.0,3.0,3000.0
5000.0,thaketa,Condo,1,1.0,1.0,579.0
7200.0,yankin,Condo,2,2.0,1.0,798.0
42500.0,kamaryut,House,3,2.0,2.0,1250.0
950.0,thingangkuun,Apartment,1,1.0,5.0,715.0
30000.0,mingalartaungnyunt,Condo,3,3.0,24.5,2800.0
39000.0,bahan,House,6,4.0,2.0,5600.0
2420.0,okkalappa south,Apartment,2,1.0,4.0,918.0
980.0,thingangkuun,Apartment,2,1.0,6.0,625.0
2350.0,okkalappa south,Apartment,2,1.0,3.0,936.0
2100.0,okkalappa south,Apartment,2,1.0,3.0,972.0
2650.0,okkalappa south,Apartment,1,1.0,1.0,918.0
1950.0,kyeemyindaing,Apartment,1,1.0,1.0,625.0
2990.0,okkalappa south,Apartment,2,1.0,4.0,972.0
3800.0,okkalappa south,Condo,2,2.0,3.0,918.0
29000.0,yankin,House,4,3.0,2.0,4600.0
3250.0,thingangkuun,Apartment,2,2.0,3.0,1045.0
4000.0,mingaladon,Condo,2,2.0,6.0,900.0
4850.0,sanchaung,Condo,2,2.0,1.0,1250.0
2800.0,sanchaung,Apartment,2,1.0,2.0,975.0
16000.0,mingalartaungnyunt,Condo,3,3.0,1.0,1485.0
32000.0,dagon myothit (north),House,4,4.0,2.5,2400.0
2250.0,okkalappa south,Apartment,2,1.0,2.0,918.0
5200.0,mayangone,Condo,2,2.0,1.0,1150.0
1850.0,okkalappa south,Apartment,2,2.0,5.0,918.0
6450.0,thingangkuun,Condo,2,2.0,1.0,2350.0
6000.0,okkalappa north,House,3,2.0,1.0,2400.0
38300.0,yankin,House,5,5.0,2.0,5625.0
4200.0,sanchaung,Condo,3,2.0,6.0,1300.0
55000.0,yankin,House,5,5.0,2.5,5400.0
1285.0,thaketa,Apartment,2,1.0,5.0,1045.0
3000.0,okkalappa south,Condo,2,2.0,4.0,972.0
35000.0,mayangone,House,3,3.0,2.0,4550.0
2500.0,okkalappa south,Apartment,1,1.0,1.0,972.0
65000.0,yankin,House,4,6.0,2.0,4500.0
2300.0,okkalappa south,Apartment,2,1.0,2.0,972.0
15000.0,yankin,Condo,3,3.0,1.0,1520.0
2700.0,okkalappa north,House,2,1.0,1.0,1200.0
18500.0,yankin,Condo,4,4.0,1.0,2500.0
1200.0,thingangkuun,Apartment,1,1.0,3.0,625.0
9250.0,hlaing,Condo,3,3.0,1.0,1455.0
1170.0,thingangkuun,Apartment,1,1.0,5.0,625.0
16000.0,thingangkuun,House,4,3.0,2.0,2700.0
16500.0,mayangone,House,3,3.0,2.0,3850.0
2800.0,ahlon,Condo,1,2.0,8.0,743.0
25000.0,mayangone,House,3,3.0,2.0,2400.0
2350.0,thingangkuun,Apartment,1,1.0,5.0,1250.0
850.0,mingalartaungnyunt,Apartment,2,1.0,5.0,625.0
1300.0,thaketa,Apartment,1,1.0,6.0,918.0
8500.0,hlaing,Condo,2,2.0,1.0,1150.0
25900.0,thingangkuun,House,4,5.0,2.5,2450.0
27500.0,dagon myothit (north),House,4,3.0,2.0,6180.0
7500.0,yankin,Apartment,2,2.0,1.0,1100.0
19900.0,mayangone,House,3,3.0,2.0,1720.0
2400.0,dagon myothit (north),Condo,3,2.0,8.0,900.0
30000.0,okkalappa south,House,3,2.0,1.0,2400.0
2800.0,okkalappa south,Apartment,2,1.0,1.0,972.0
2880.0,okkalappa south,Apartment,2,1.0,3.0,972.0
3800.0,sanchaung,Condo,2,1.0,8.0,1250.0
2480.0,okkalappa south,Apartment,2,1.0,4.0,918.0
55000.0,hlaingtharya,House,5,5.0,2.0,11000.0
8800.0,okkalappa south,Condo,3,3.0,1.0,1200.0
65000.0,ahlon,House,5,5.0,2.0,7700.0
2800.0,okkalappa south,Condo,2,1.0,3.0,1200.0
8500.0,hlaing,Condo,2,2.0,1.0,1150.0
5500.0,bahan,Apartment,3,1.0,1.0,900.0
1550.0,hlaing,Apartment,1,1.0,4.0,625.0
2300.0,okkalappa south,Apartment,1,1.0,3.0,972.0
3000.0,okkalappa south,Condo,2,2.0,4.0,972.0
39000.0,thingangkuun,House,5,5.0,2.0,4900.0
2950.0,yankin,Apartment,4,3.0,0.5,1000.0
3200.0,sanchaung,Condo,1,2.0,1.0,1200.0
13500.0,dagon myothit (north),House,6,5.0,2.5,2400.0
6000.0,yankin,Condo,2,2.0,3.0,2210.0
2390.0,okkalappa south,Apartment,2,1.0,1.0,918.0
26500.0,yankin,House,5,6.0,2.0,4125.0
8200.0,thaketa,Condo,2,2.0,20.0,1006.0
64000.0,mayangone,House,5,5.0,3.0,4218.0
42000.0,ahlon,House,6,4.0,2.0,5698.0
6500.0,thingangkuun,Condo,3,3.0,1.0,1750.0
15000.0,hlaing,House,4,2.0,2.0,2100.0
5800.0,okkalappa south,Condo,3,2.0,4.0,1500.0
12600.0,dagon myothit (north),House,4,5.0,1.0,1800.0
2650.0,okkalappa south,Condo,2,1.0,1.0,783.0
65000.0,thingangkuun,House,6,7.0,2.0,10000.0
35000.0,dagon myothit (north),House,6,6.0,2.5,4800.0
3000.0,mayangone,Condo,3,2.0,1.0,1080.0
81600.0,bahan,Condo,4,4.0,1.0,12000.0
28500.0,dagon myothit (north),House,5,5.0,3.0,2400.0
3200.0,okkalappa north,House,1,1.0,1.0,1200.0
2880.0,okkalappa south,Apartment,2,2.0,3.0,972.0
8500.0,kyauktada,Condo,4,3.0,4.0,1825.0
10500.0,dagon myothit (north),House,4,5.0,3.0,1320.0
10000.0,dagon myothit (north),House,2,2.0,1.5,2400.0
